Id,RainTomorrow
1,0
5,0
7,0
19,0
25,0
26,0
29,0
34,0
42,0
46,0
51,0
55,0
57,0
65,0
66,0
68,0
69,0
70,0
74,1
80,0
81,0
82,0
84,0
86,0
89,0
113,0
114,0
115,1
124,1
125,0
127,0
139,0
142,0
155,0
164,0
177,0
192,0
196,0
198,0
200,0
201,0
204,0
206,1
208,1
217,0
219,0
226,1
227,0
231,0
235,0
242,0
244,0
258,0
260,0
263,0
275,0
277,0
279,0
280,0
282,0
294,0
308,0
313,0
317,1
331,0
342,0
348,0
349,0
356,1
359,0
367,0
376,0
385,0
390,0
401,0
403,0
405,0
407,0
412,0
426,0
431,0
449,1
458,0
464,1
467,0
470,0
474,0
479,0
481,0
489,0
491,0
496,1
498,0
499,0
502,0
503,0
504,0
508,0
512,0
513,0
514,0
522,0
534,0
540,0
546,0
553,0
556,1
561,0
563,0
565,0
568,0
570,0
576,0
578,0
581,0
583,0
591,1
596,0
600,0
601,0
605,0
615,0
623,1
627,1
631,0
634,1
635,0
641,0
647,0
651,0
654,0
655,0
663,0
679,0
683,1
685,1
687,0
689,0
698,0
708,0
711,0
719,0
726,1
737,0
739,0
758,0
762,0
774,1
788,0
792,0
797,1
803,1
810,0
811,1
813,0
820,0
821,0
826,0
831,0
832,0
836,0
840,0
846,0
847,0
849,0
868,0
871,0
872,0
878,0
893,0
895,0
896,0
903,1
906,0
911,0
919,0
926,0
931,0
937,0
938,0
946,0
947,0
951,0
954,0
956,0
957,0
976,0
977,0
982,0
992,0
995,0
998,0
999,0
1001,0
1003,1
1004,1
1008,0
1009,0
1015,0
1016,0
1022,0
1023,0
1030,0
1035,0
1040,0
1054,0
1057,0
1064,0
1068,0
1074,0
1080,0
1084,0
1087,0
1088,0
1101,0
1103,0
1104,1
1105,0
1107,0
1111,0
1119,0
1136,0
1137,0
1138,0
1139,0
1141,0
1151,0
1153,1
1155,1
1172,1
1173,0
1178,0
1179,0
1181,0
1196,0
1200,0
1209,1
1214,0
1218,0
1225,0
1230,0
1231,0
1237,0
1238,0
1241,1
1242,1
1247,0
1257,0
1259,0
1264,1
1269,1
1272,0
1273,0
1277,1
1283,0
1286,0
1291,1
1300,0
1312,0
1315,0
1317,0
1319,0
1324,0
1331,0
1341,0
1344,0
1359,0
1360,0
1362,0
1366,0
1369,0
1370,0
1379,0
1381,1
1383,0
1384,0
1403,0
1407,0
1416,0
1417,0
1427,0
1431,0
1432,0
1442,0
1444,1
1452,0
1463,0
1466,0
1470,0
1474,0
1475,0
1477,0
1480,0
1491,0
1494,0
1497,0
1498,0
1507,0
1509,0
1514,0
1515,1
1519,0
1533,0
1536,1
1543,1
1551,0
1553,1
1560,0
1562,0
1563,0
1566,1
1567,1
1568,1
1576,0
1588,1
1589,0
1597,0
1600,1
1601,1
1604,1
1607,0
1613,1
1621,1
1622,1
1626,0
1627,1
1647,0
1653,0
1654,0
1666,1
1673,0
1682,0
1691,0
1695,0
1697,0
1699,1
1703,0
1706,0
1708,0
1710,0
1713,0
1718,0
1721,0
1723,0
1726,0
1729,0
1732,0
1733,0
1738,0
1739,0
1742,1
1749,0
1753,0
1757,0
1759,0
1765,0
1774,0
1775,0
1780,0
1781,0
1792,1
1794,0
1797,0
1802,0
1806,0
1808,0
1812,0
1814,1
1821,0
1826,0
1828,1
1831,0
1834,0
1839,0
1845,0
1854,0
1856,0
1859,0
1864,0
1868,1
1874,0
1876,0
1878,0
1884,0
1888,0
1893,0
1896,0
1903,0
1907,0
1917,0
1920,1
1929,0
1930,0
1932,1
1935,1
1947,1
1960,1
1965,0
1967,0
1970,0
1974,0
1976,0
1981,1
1990,0
1994,0
2002,0
2003,0
2006,0
2016,0
2028,0
2041,0
2051,0
2056,0
2062,0
2063,0
2071,0
2077,0
2083,0
2086,0
2087,0
2092,0
2102,0
2108,1
2111,0
2112,0
2114,0
2117,0
2121,0
2130,0
2133,0
2139,0
2144,0
2149,0
2152,0
2154,0
2157,0
2160,0
2167,0
2172,0
2174,0
2175,1
2176,0
2184,0
2200,0
2207,0
2209,0
2211,0
2220,0
2225,0
2228,0
2229,0
2250,0
2255,0
2256,0
2263,1
2264,1
2265,1
2267,0
2271,0
2275,0
2281,0
2285,0
2291,0
2295,0
2298,0
2299,0
2300,1
2306,0
2308,1
2309,0
2310,0
2311,0
2314,0
2322,0
2326,1
2329,1
2330,0
2333,0
2339,0
2343,0
2345,0
2346,1
2351,0
2352,1
2353,0
2358,0
2364,0
2378,0
2382,0
2383,0
2393,0
2395,0
2397,0
2398,0
2404,0
2407,0
2410,0
2411,0
2413,0
2414,0
2417,1
2424,0
2426,0
2427,1
2434,0
2443,1
2447,0
2448,0
2450,0
2455,0
2468,0
2473,0
2474,0
2483,0
2485,0
2488,0
2489,0
2493,1
2495,0
2496,0
2499,0
2500,0
2502,0
2506,0
2511,0
2516,0
2518,0
2522,0
2525,1
2533,0
2534,0
2541,0
2542,0
2554,0
2563,0
2566,0
2567,0
2573,0
2575,0
2577,0
2584,0
2585,0
2589,0
2593,0
2595,0
2603,0
2609,0
2610,0
2617,0
2631,1
2632,0
2635,0
2639,0
2642,0
2643,0
2651,0
2655,1
2656,1
2657,1
2666,0
2672,1
2675,0
2676,0
2682,1
2686,1
2688,1
2692,1
2695,0
2696,0
2697,0
2700,0
2701,1
2710,0
2712,1
2714,0
2716,0
2723,0
2732,0
2733,1
2735,0
2740,0
2742,1
2750,0
2751,1
2756,1
2761,0
2765,0
2768,0
2770,0
2782,1
2784,0
2791,0
2792,0
2794,0
2799,0
2802,1
2803,0
2805,0
2806,0
2807,0
2816,1
2820,0
2823,0
2824,0
2826,0
2828,0
2829,0
2830,0
2832,0
2837,0
2842,0
2843,0
2848,0
2858,0
2860,0
2863,1
2875,0
2876,0
2879,0
2881,0
2893,0
2894,0
2899,0
2905,0
2908,0
2913,0
2919,0
2922,0
2928,0
2933,0
2950,1
2953,0
2965,0
2966,0
2974,0
2977,0
2986,0
2989,0
2993,0
2997,0
3003,1
3016,0
3019,0
3027,0
3038,0
3041,1
3050,0
3056,0
3057,0
3058,0
3066,0
3068,0
3073,0
3075,0
3076,0
3079,0
3082,1
3085,1
3088,0
3102,0
3103,0
3104,0
3110,0
3116,0
3122,0
3134,0
3141,0
3146,0
3156,0
3157,0
3166,0
3167,0
3169,0
3170,0
3178,0
3179,0
3180,1
3181,0
3186,0
3194,0
3213,0
3220,0
3231,0
3238,0
3240,0
3241,0
3243,0
3244,0
3245,0
3246,0
3247,1
3250,0
3268,0
3269,0
3277,1
3278,0
3280,0
3281,1
3287,0
3300,0
3305,1
3306,0
3307,0
3309,0
3321,0
3325,1
3326,0
3328,0
3331,0
3333,0
3338,1
3347,0
3353,0
3360,0
3363,0
3380,0
3389,0
3392,1
3397,0
3414,0
3419,0
3421,1
3433,0
3440,0
3441,1
3446,0
3450,1
3452,0
3457,0
3477,0
3478,0
3485,0
3491,0
3499,0
3505,0
3516,0
3529,0
3534,0
3548,0
3554,1
3566,0
3567,0
3582,0
3594,0
3609,0
3611,0
3621,0
3636,0
3639,0
3641,0
3642,0
3648,0
3654,0
3655,0
3660,0
3663,0
3665,0
3667,0
3669,0
3673,0
3674,0
3677,0
3678,0
3679,0
3680,1
3681,1
3687,0
3688,0
3690,0
3692,0
3694,0
3699,0
3700,0
3705,0
3710,1
3711,1
3713,0
3722,0
3729,0
3731,0
3733,0
3736,0
3741,1
3742,0
3755,1
3758,1
3767,0
3774,0
3777,1
3778,1
3787,0
3790,0
3796,0
3797,0
3811,0
3815,0
3816,0
3820,0
3822,0
3829,0
3833,0
3837,0
3841,0
3842,0
3848,1
3854,0
3865,0
3866,0
3873,0
3874,0
3875,0
3879,0
3884,0
3885,0
3889,0
3891,0
3893,0
3896,0
3899,0
3900,0
3903,0
3905,1
3907,0
3910,0
3911,0
3916,0
3923,0
3930,0
3935,0
3937,0
3944,1
3945,0
3953,0
3966,0
3972,0
3987,0
3998,0
4005,0
4011,1
4028,0
4043,0
4046,0
4058,0
4061,1
4070,1
4071,0
4075,0
4078,1
4079,0
4081,0
4084,0
4086,1
4088,0
4098,0
4103,0
4104,0
4111,0
4121,1
4124,0
4128,0
4129,0
4139,1
4140,0
4141,0
4145,1
4154,0
4158,0
4161,0
4162,0
4168,1
4172,1
4173,1
4178,0
4188,0
4189,0
4190,0
4193,0
4203,0
4206,0
4212,0
4214,1
4217,0
4222,0
4226,0
4231,0
4236,0
4243,0
4252,0
4253,0
4256,0
4257,0
4258,0
4264,0
4265,0
4266,0
4274,0
4278,0
4287,0
4288,0
4293,0
4295,0
4296,0
4301,0
4304,0
4306,0
4310,0
4314,0
4315,0
4318,0
4320,0
4330,0
4340,0
4342,0
4351,0
4352,0
4359,0
4365,0
4374,0
4375,0
4376,0
4381,0
4392,0
4402,0
4404,0
4406,0
4407,0
4411,0
4414,0
4415,0
4419,0
4424,0
4426,1
4433,0
4447,0
4454,0
4455,0
4465,0
4471,0
4476,0
4477,0
4488,0
4499,0
4500,0
4501,0
4502,0
4514,0
4522,1
4533,0
4534,0
4539,0
4541,0
4554,0
4556,0
4560,0
4567,0
4570,0
4571,0
4572,0
4577,0
4578,0
4614,0
4616,0
4617,0
4632,1
4643,0
4655,0
4663,0
4667,0
4670,0
4671,1
4676,0
4677,0
4682,0
4684,0
4687,0
4689,0
4695,0
4700,0
4704,0
4705,0
4711,0
4712,0
4729,0
4738,1
4742,0
4744,0
4764,0
4765,0
4766,0
4781,0
4783,0
4787,0
4788,0
4790,0
4805,0
4807,0
4814,0
4830,0
4836,0
4838,1
4840,0
4841,0
4858,0
4862,1
4864,1
4865,0
4871,1
4880,0
4881,0
4886,0
4890,0
4891,0
4903,0
4906,0
4923,0
4925,0
4933,1
4935,0
4941,1
4946,0
4947,0
4949,0
4957,0
4962,0
4963,0
4972,0
4973,0
4979,0
4985,0
4990,0
4992,0
5010,0
5020,0
5025,0
5034,0
5036,0
5044,0
5054,0
5055,0
5062,0
5066,0
5068,0
5079,0
5083,0
5087,0
5088,0
5096,0
5099,0
5100,0
5104,0
5111,1
5117,0
5121,0
5122,1
5123,0
5132,0
5134,1
5137,0
5144,0
5146,0
5149,0
5156,0
5157,0
5160,0
5161,0
5178,0
5190,0
5194,1
5199,1
5217,0
5230,0
5233,0
5236,1
5239,0
5241,0
5248,0
5252,1
5253,1
5256,0
5257,1
5258,1
5264,1
5270,0
5272,0
5280,0
5282,0
5291,0
5302,0
5304,0
5306,0
5309,1
5313,0
5314,0
5318,1
5323,0
5341,0
5345,0
5352,0
5362,0
5364,0
5365,0
5368,0
5369,0
5370,0
5371,0
5400,0
5402,0
5410,1
5411,0
5413,0
5417,0
5429,0
5431,0
5434,0
5447,0
5449,1
5454,0
5458,0
5465,0
5479,0
5487,0
5488,0
5493,0
5511,1
5514,0
5517,0
5527,0
5537,1
5551,0
5559,0
5568,0
5573,0
5577,0
5588,0
5590,0
5591,0
5609,0
5611,0
5616,0
5625,0
5629,0
5631,0
5640,0
5643,0
5646,0
5650,0
5654,1
5657,0
5661,0
5667,0
5669,0
5671,0
5672,0
5681,0
5683,0
5684,0
5697,1
5701,0
5702,0
5703,0
5705,0
5709,1
5714,0
5718,0
5720,0
5722,1
5725,0
5729,0
5731,0
5737,0
5743,0
5744,1
5748,0
5750,0
5757,0
5758,0
5760,0
5768,0
5775,0
5781,0
5784,0
5790,0
5797,0
5803,1
5809,0
5812,0
5822,0
5860,0
5863,0
5869,0
5870,0
5871,0
5882,0
5888,0
5892,0
5894,0
5895,0
5909,0
5916,0
5918,0
5926,0
5927,0
5932,1
5934,1
5936,1
5939,0
5942,0
5946,1
5956,1
5957,1
5958,1
5962,0
5970,0
5974,0
5976,0
5983,0
5988,0
5996,0
5997,0
6000,0
6004,0
6006,0
6007,0
6010,0
6012,1
6020,0
6026,0
6027,0
6033,0
6034,1
6039,0
6043,0
6050,0
6051,0
6058,0
6063,0
6067,0
6072,1
6084,0
6085,0
6087,0
6089,0
6091,0
6093,1
6105,0
6120,0
6124,0
6130,0
6131,0
6133,0
6138,0
6140,0
6149,1
6150,0
6152,1
6160,0
6163,1
6177,0
6182,0
6192,0
6193,0
6199,0
6201,1
6210,0
6213,0
6234,0
6252,1
6265,0
6270,0
6271,0
6278,0
6284,0
6294,0
6296,0
6299,0
6302,0
6303,0
6311,0
6315,1
6320,0
6327,0
6328,0
6336,0
6339,0
6344,0
6345,0
6354,0
6359,0
6368,0
6378,0
6380,0
6382,0
6386,0
6389,0
6390,0
6400,0
6404,0
6413,0
6414,0
6428,0
6438,0
6454,0
6456,0
6459,1
6470,0
6478,1
6489,0
6493,0
6498,0
